question,answers,summaries,perspective,perspective_definition,tone_attribute
What's the best remedy for arthritic hands?,"Well, it's basically an inflammation.  Anti-inflammatories like ibuprofen can be an enormous help.  Unfortunately, oral administration distributes the drug to the whole body, and the place where you need it can be under-treated.  Plus, ibuprofen and aspirin can cause stomach problems if you start raising the dosage.  

There is a solution- topical administration.  Ask your doctor for a prescription for ibuprofen cream.  It is usually called something else, like ketoprofen, and can be made with a topical pain-reliever such as bupivicane (like lidocaine).  Keep in mind your doctor may not have heard of it, and that it has to be compounded.  Check your phonebook for local compounding pharmacies so that you can give your doctor their phone number. Typically the cream comes as 10-20% active, which is possible because it will never be in your stomach to cause problems.  Unfortunately, because it has to be compounded, your insurance company will probably not cover it in the same way as regular drugs.  You may be looking at paying $50 for a 4oz jar. 

When you apply- be sure to really rub and massage the cream into your hands hard for 5-10 minutes.  This will help just as much as the ibuprofen will, because the muscle work will greatly increase blood flow to the area.  Together, massage and anti-inflammatory therapy can provide great relief.

Results vary with patient.  I hope you find it useful. i have always wore a metal bracelette around mine and it always works for me I worked for two different Rheumatoligists in my career and found there is no ONE remedy.  Everyone reacts differently to a variety of medications which your rheumatologist needs to monitor.  Warmth is a comfort, warm climates, warm water, keeping hands and fingers as mobile as possible.  Don't let it go too far before seeking medical help.  Good Luck.","Individual reactions to medications vary, requiring monitoring by a rheumatologist. Managing rheumatoid arthritis involves seeking medical help early, as it is essentially an inflammation. Anti-inflammatories like ibuprofen can be helpful, but oral administration may distribute the drug unevenly. Topical administration, using compounds like ketoprofen with a pain-reliever such as bupivacaine, can be effective.  Together , a combination of massages and anti-inflammatory therapy can potentially provide relief.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
what is the best way to cure dry skin?,"best stuff is jergens. I was once on hydrocortizone. if thats how you spell it. It didnt help, but jergens did. Use the one for extremely dry skin, the best they have. and use it every day. hydrocortizone is a medicine that doesnt cure you. it only keeps you on their medicine so that they can make more money off of you. Different things work for different people, but previous postings are good. Try a humidifier - I didn't used to like them, but there are many kinds to choose from now. Next, try the shorter, less frequent, less hot showers, using Dove creamy sensitive skin body wash, followed by Lubriderm sensitive skin lotion applied within 3 minutes of showering. Bag/udder balm also works for a lot of people... but even that may mean trying different brands. 

I had tried just about everything, and finally went to a dermatologist. Those recommendations (above) all helped.  Vaseline and other petroleum-based products feel great for a short time, but are ultimately drying. If you take hot showers you should either shorten the amount of timw you are in the shower or lower the temparature of your water. You just the amount of soap needed... using too much can dry your skin out, also use some kind of lotion or even that baby oil gel while your skin is still damp from the shower. For your feet use ""Udderly Smooth"" you cann find it in like Walmart and Walgreens and stuff... the bottle has cows print on it... that stuff works the best glycerine based soaps,shampoo or shower gel Run a humidifier in your home in the winter.  You wouldn't believe the difference this makes.  Winter air is dry, and it's even worse when you've got indoor heat running.  So keep the air in your home moist.

And then of course, a good moisturizer, like Neutrogena or Jergens helps a lot.  Use 3 times a day.   

But you really won't need as much active lotion care if you just keep the air less dry -- your skin will heal as you sleep in the healthier air in your home.  Sharper image has some good ionizing humidifiers.  I stopped needing lotion and chapstick altogether once I discovered this trick a few years ago. call your man, ask him, but tell him the truth Baby oil or vasileine vaseline or pure vitamin e oil whenever u get a chance smashed bananas and honey sounds gross but it works!!!!
and you can eat the leftovers! lol..","Managing dry skin varies from person to person, and effectiveness can differ. Petroleum-based products, such as Vaseline, provide temporary relief for dry skin",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
what is the best way to cure dry skin?,"best stuff is jergens. I was once on hydrocortizone. if thats how you spell it. It didnt help, but jergens did. Use the one for extremely dry skin, the best they have. and use it every day. hydrocortizone is a medicine that doesnt cure you. it only keeps you on their medicine so that they can make more money off of you. Different things work for different people, but previous postings are good. Try a humidifier - I didn't used to like them, but there are many kinds to choose from now. Next, try the shorter, less frequent, less hot showers, using Dove creamy sensitive skin body wash, followed by Lubriderm sensitive skin lotion applied within 3 minutes of showering. Bag/udder balm also works for a lot of people... but even that may mean trying different brands. 

I had tried just about everything, and finally went to a dermatologist. Those recommendations (above) all helped.  Vaseline and other petroleum-based products feel great for a short time, but are ultimately drying. If you take hot showers you should either shorten the amount of timw you are in the shower or lower the temparature of your water. You just the amount of soap needed... using too much can dry your skin out, also use some kind of lotion or even that baby oil gel while your skin is still damp from the shower. For your feet use ""Udderly Smooth"" you cann find it in like Walmart and Walgreens and stuff... the bottle has cows print on it... that stuff works the best glycerine based soaps,shampoo or shower gel Run a humidifier in your home in the winter.  You wouldn't believe the difference this makes.  Winter air is dry, and it's even worse when you've got indoor heat running.  So keep the air in your home moist.

And then of course, a good moisturizer, like Neutrogena or Jergens helps a lot.  Use 3 times a day.   

But you really won't need as much active lotion care if you just keep the air less dry -- your skin will heal as you sleep in the healthier air in your home.  Sharper image has some good ionizing humidifiers.  I stopped needing lotion and chapstick altogether once I discovered this trick a few years ago. call your man, ask him, but tell him the truth Baby oil or vasileine vaseline or pure vitamin e oil whenever u get a chance smashed bananas and honey sounds gross but it works!!!!
and you can eat the leftovers! lol..","To combat dry skin, use products for extremely dry skin, use a humidifier, take shorter and less hot showers using mild products, and apply moisturizers like Lubriderm, Neutrogena, or Jergens. Consider alternatives like bag/udder balm, baby oil, vaseline, or vitamin E oil. Limit soap use, apply lotion while skin is damp, and run a humidifier in winter to counter dry indoor air.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
what is the best way to cure dry skin?,"best stuff is jergens. I was once on hydrocortizone. if thats how you spell it. It didnt help, but jergens did. Use the one for extremely dry skin, the best they have. and use it every day. hydrocortizone is a medicine that doesnt cure you. it only keeps you on their medicine so that they can make more money off of you. Different things work for different people, but previous postings are good. Try a humidifier - I didn't used to like them, but there are many kinds to choose from now. Next, try the shorter, less frequent, less hot showers, using Dove creamy sensitive skin body wash, followed by Lubriderm sensitive skin lotion applied within 3 minutes of showering. Bag/udder balm also works for a lot of people... but even that may mean trying different brands. 

I had tried just about everything, and finally went to a dermatologist. Those recommendations (above) all helped.  Vaseline and other petroleum-based products feel great for a short time, but are ultimately drying. If you take hot showers you should either shorten the amount of timw you are in the shower or lower the temparature of your water. You just the amount of soap needed... using too much can dry your skin out, also use some kind of lotion or even that baby oil gel while your skin is still damp from the shower. For your feet use ""Udderly Smooth"" you cann find it in like Walmart and Walgreens and stuff... the bottle has cows print on it... that stuff works the best glycerine based soaps,shampoo or shower gel Run a humidifier in your home in the winter.  You wouldn't believe the difference this makes.  Winter air is dry, and it's even worse when you've got indoor heat running.  So keep the air in your home moist.

And then of course, a good moisturizer, like Neutrogena or Jergens helps a lot.  Use 3 times a day.   

But you really won't need as much active lotion care if you just keep the air less dry -- your skin will heal as you sleep in the healthier air in your home.  Sharper image has some good ionizing humidifiers.  I stopped needing lotion and chapstick altogether once I discovered this trick a few years ago. call your man, ask him, but tell him the truth Baby oil or vasileine vaseline or pure vitamin e oil whenever u get a chance smashed bananas and honey sounds gross but it works!!!!
and you can eat the leftovers! lol..","A person shared their experience with dry skin, recommending Jergens as an effective solution compared to hydrocortisone. Despite trying various remedies and even using hydrocortisone prescribed by a dermatologist, they individual found Jergens to be the most effective in alleviating dry skin. Another speaker discovered the effectiveness of using a humidifier a few years ago, leading to a significant improvement in their dry skin to the extent that they no longer needed lotion or chapstick.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
Could my boyfriend have a STD?,"Yes. Go see a doc. tell him your concerns and see if you can get him to a doctor, if he refuses, well then you need to decide what is best for you He most likely does. He should go get that checked out by a doctor. Thats not normal. Yes he could. He should consult a urologist which is a Doctor who specializes in problems of urinary and reproductive system.  Worst case, he finds out what he's got and gets it cured.  Best case, he's needs to drink less beer and mor water but there's nothing wrong.",If someone feels a burning sensation during urination and has red spots on their penis it could an atypical occurrence even if it doesn't itch or hurt. A consultation with a urologist who specializes in problems with the urinary tract and the reproductive system can aid with the diagnosis.,information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
Could my boyfriend have a STD?,"Yes. Go see a doc. tell him your concerns and see if you can get him to a doctor, if he refuses, well then you need to decide what is best for you He most likely does. He should go get that checked out by a doctor. Thats not normal. Yes he could. He should consult a urologist which is a Doctor who specializes in problems of urinary and reproductive system.  Worst case, he finds out what he's got and gets it cured.  Best case, he's needs to drink less beer and mor water but there's nothing wrong.",It is advisable to convince the sexual partner to consult a doctor regarding the burning sensation and the red spots on the penis even if they don't itch or are painless. It is better to get diagnosed and find a cure. A consultation with a urologist should be helpful in this case as they specialize in the issues with the urinary tract and the reproductive system.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
"What is the best of food for health,rejuvenation,spiritual life?","Without a doubt Ageless Xtra. I have been using it for months and the results are awsome, just what you are looking for! i can give you a product herbalife improved . it may cost rs.5000 or say 100$ without transport but reduce 5-6kgs. and 3 inches per month guranteed by me if intersted reply to me at shikha_herbalife@yahoo.co.in A balanced veg diet.But,as vegetables are also being poisoned by chemicals and genetically modified,as forced by artificial fertilisers,it's better to get organic veg.If you have a piece of land,you can grow your own.Milk products are good,organic-if you can afford it!It's also better to live in the countryside... a good multivitamin or flaxseed oil, they are both rich in nutrients and will ensure your body works at 100% efficiency","The recommendation suggests maintaining a balanced vegetarian diet but emphasizes the importance of choosing organic vegetables due to concerns about chemicals and genetic modifications resulting from artificial fertilizers. If possible, growing one's own vegetables is encouraged. Additionally, opting for organic milk products is advised if affordable. Living in the countryside is proposed as a favorable environment. To ensure optimal body function, the suggestion includes the use of a good multivitamin or flaxseed oil, both rich in nutrients.",suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
"What is the best of food for health,rejuvenation,spiritual life?","Without a doubt Ageless Xtra. I have been using it for months and the results are awsome, just what you are looking for! i can give you a product herbalife improved . it may cost rs.5000 or say 100$ without transport but reduce 5-6kgs. and 3 inches per month guranteed by me if intersted reply to me at shikha_herbalife@yahoo.co.in A balanced veg diet.But,as vegetables are also being poisoned by chemicals and genetically modified,as forced by artificial fertilisers,it's better to get organic veg.If you have a piece of land,you can grow your own.Milk products are good,organic-if you can afford it!It's also better to live in the countryside... a good multivitamin or flaxseed oil, they are both rich in nutrients and will ensure your body works at 100% efficiency","The individual recommends Ageless Xtra, expressing satisfaction with its results after using it for several months, suggesting it aligns with what the person is seeking.",experience,"Defined as individual experiences, anecdotes, or firsthand insights related to health, medical treatments, medication usage, and coping strategies","Personal, Narrative"
can i still have sex if i have genital warts?,"Sure, the question is will people have sex with you. Of course you can! Is it dangerous for your partner? YES! But you can still have sex no matter what kind of disease, but its always a risk for your partner. u shouldnt . go see a doctor","While it is possible to engage in sexual activity despite having a disease, it poses a potential danger to your partner. The act carries inherent risks, emphasizing the importance of considering the well-being of your partner in such situations.",information,"Defined as knowledge about diseases, disorders, and health-related facts, providing insights into symptoms and diagnosis.","Informative, Educational"
can i still have sex if i have genital warts?,"Sure, the question is will people have sex with you. Of course you can! Is it dangerous for your partner? YES! But you can still have sex no matter what kind of disease, but its always a risk for your partner. u shouldnt . go see a doctor",It is suggested to not have sex with genital warts and to go see a doctor.,suggestion,"Defined as advice or recommendations to assist users in making informed medical decisions, solving problems, or improving health issues.","Advisory, Recommending"
